ID,ownd,kids,inc,sex,wlth,hv,incmed,incavg,low,npro,gifdol,gifl,gifr,mdon,lag,gifa,income_metric,region_ter1,region_ter2,region_ter3,region_ter4,region_ter5,Pred_Donr_log_reg,Pred_Donr_rf,Pred_Donr_svm,Pred_Damt_log_reg,Pred_Damt_rf,Pred_Damt_gbr
1545,1,1,4,0,8,153,22,34,22,49,86,15,16,22,3,8.24,28.0,0,0,1,0,0,0,1,1,14.671364320855643,14.83,14.995061206976864
1548,1,0,5,0,8,185,48,68,14,31,55,10,5,18,6,6.89,58.0,0,0,0,1,0,1,1,1,16.028786195855645,15.16,15.620332802427786
1565,1,2,3,0,7,115,35,44,15,79,124,5,8,23,9,6.15,39.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
1566,1,2,4,0,9,127,27,32,24,62,193,117,56,26,4,21.22,29.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
1568,1,1,4,1,9,131,32,35,38,15,48,9,7,19,5,5.71,33.5,0,1,0,0,0,1,1,1,13.040504945855643,12.76,12.624323021186553
1575,1,2,5,1,5,112,17,25,66,62,85,43,48,19,7,17.59,21.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
1581,1,1,4,1,9,211,55,58,4,52,82,8,8,21,8,8.39,56.5,1,0,0,0,0,1,1,1,13.298317445855643,13.41,13.379898293359945
1584,1,3,5,1,7,152,26,40,21,16,41,12,8,18,3,5.24,33.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
1596,1,1,3,1,9,221,82,82,7,26,63,37,40,13,5,9.64,82.0,0,0,1,0,0,1,0,0,0.0,0.0,0.0
1601,1,2,4,0,8,199,38,45,9,61,106,32,22,29,4,21.9,41.5,0,1,0,0,0,1,0,1,0.0,0.0,0.0
1604,1,2,4,1,8,137,35,43,10,14,54,19,22,23,7,16.28,39.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
1606,1,1,4,1,4,236,40,72,9,8,27,24,24,16,12,12.78,56.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
1614,1,2,2,1,9,152,30,50,17,86,253,27,13,19,13,15.15,40.0,0,1,0,0,0,1,0,1,0.0,0.0,0.0
1623,0,2,4,0,9,124,20,35,20,46,76,18,19,20,13,9.9,27.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
1626,0,1,1,0,9,220,57,72,1,74,79,17,5,16,8,14.31,64.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
1636,1,2,3,0,8,425,107,107,0,51,85,11,15,12,8,7.58,107.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
1638,1,2,1,1,6,133,33,43,13,17,43,18,13,23,7,10.14,38.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
1647,0,4,2,1,9,134,43,43,13,43,91,13,8,18,5,13.19,43.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
1669,1,4,4,0,2,124,12,29,44,70,129,12,4,22,6,5.89,20.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
1674,1,2,4,1,2,142,56,56,5,44,72,9,12,24,7,5.03,56.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
1687,1,5,3,1,8,107,21,23,25,17,55,22,8,36,8,17.66,22.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
1692,0,2,4,1,5,102,21,37,48,18,49,5,4,19,4,6.1,29.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
1693,1,5,1,1,7,228,56,74,0,65,100,16,12,20,5,7.13,65.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
1696,1,3,6,0,3,210,28,74,13,110,206,47,39,20,6,19.6,51.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
1697,1,2,6,1,0,223,27,76,12,20,49,25,18,16,7,14.64,51.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
1700,1,0,3,1,9,222,113,113,1,64,75,19,13,19,6,10.46,113.0,0,0,0,0,1,1,1,1,14.606911195855643,14.28,14.457861330270905
1701,0,4,2,1,9,154,39,51,6,37,63,18,16,24,7,15.75,45.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
1702,0,3,3,1,3,117,41,44,12,55,97,5,4,17,12,5.66,42.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
1713,0,0,1,1,9,98,43,43,35,117,182,17,15,17,7,5.56,43.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
1714,1,0,3,0,2,139,48,49,7,146,328,15,17,23,7,14.79,48.5,0,0,1,0,0,1,1,1,16.038551820855645,15.09,15.22975571450975
1715,1,2,5,1,8,188,76,76,6,22,56,14,12,22,4,20.27,76.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
1727,1,1,3,0,9,195,47,48,6,106,198,15,9,21,4,12.53,47.5,0,0,1,0,0,1,1,1,14.726051820855643,14.83,14.579343641194159
1736,1,0,4,0,9,155,26,63,23,101,218,37,31,12,19,21.47,44.5,0,0,0,0,1,1,1,1,16.747536195855645,16.96,16.118568798699577
1739,1,3,3,1,8,110,9,27,70,36,64,20,12,17,9,10.16,18.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
1744,1,1,4,0,7,199,31,47,7,76,219,20,25,21,6,10.85,39.0,0,0,0,0,1,0,1,1,14.452614320855643,15.49,15.511518822227112
1746,1,3,7,1,8,191,44,44,16,15,45,6,4,13,4,4.42,44.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
1747,1,1,3,0,8,216,54,64,1,24,43,22,14,15,4,12.12,59.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0
1754,1,3,4,1,9,238,119,119,0,25,63,23,11,17,3,12.2,119.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
1757,1,2,5,1,9,149,33,45,16,119,242,5,4,15,7,3.71,39.0,0,0,1,0,0,1,0,0,0.0,0.0,0.0
1764,1,0,1,1,8,90,17,26,52,25,48,14,16,22,11,20.89,21.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
1765,0,2,4,1,8,240,32,98,16,41,77,17,13,23,10,10.96,65.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
1773,1,4,1,0,9,113,23,26,20,65,143,4,2,17,7,3.6,24.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
1775,1,1,3,0,8,199,23,63,12,84,136,15,13,23,6,8.7,43.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0
1776,1,2,1,1,9,124,28,54,11,35,56,56,47,19,6,18.36,41.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
1777,1,4,2,1,8,219,56,64,2,24,46,10,13,19,9,7.0,60.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
1782,1,3,5,0,9,203,41,58,16,16,40,33,13,20,8,18.93,49.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
1785,0,4,4,1,9,212,31,42,12,45,83,12,9,18,3,9.6,36.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
1796,1,1,3,0,9,181,28,45,12,39,96,16,12,14,6,11.55,36.5,0,0,0,0,1,1,0,1,0.0,0.0,0.0
1798,0,4,4,1,5,298,59,68,6,30,58,16,14,18,11,11.4,63.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
1803,1,1,4,0,9,143,21,46,18,19,55,21,13,22,7,12.7,33.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
1805,0,1,4,1,6,139,19,33,19,23,39,25,10,16,5,11.71,26.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
1818,1,4,7,0,9,196,73,74,0,77,154,33,23,19,8,11.78,73.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
1826,1,3,4,1,4,178,39,70,7,77,98,29,24,22,7,27.4,54.5,0,1,0,0,0,0,1,0,15.149879945855643,15.51,14.613283829668024
1830,1,2,1,1,9,123,27,37,38,40,81,4,6,15,9,3.28,32.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
1844,1,4,1,1,9,202,97,97,0,83,258,6,6,15,11,5.34,97.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
1850,1,0,2,1,9,164,60,60,17,17,52,13,11,20,10,12.42,60.0,0,0,0,1,0,1,1,1,15.786598695855643,15.68,15.106112041975829
1858,1,2,4,1,9,140,18,41,35,11,53,26,10,22,6,10.31,29.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
1860,1,2,1,1,1,308,67,70,1,65,94,19,14,24,4,8.14,68.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
1865,1,2,2,0,0,147,58,58,2,34,68,9,6,18,4,5.5,58.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
1869,1,1,4,1,8,117,17,45,38,71,91,9,6,17,22,5.48,31.0,0,1,0,0,0,1,1,1,13.298317445855643,13.0,12.799565237200882
1870,1,2,1,1,6,231,24,71,5,57,69,5,5,14,26,5.84,47.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
1875,1,0,4,1,9,144,27,43,12,44,67,10,11,29,7,5.52,35.0,0,0,1,0,0,1,1,1,14.478004945855643,14.26,14.344074697647832
1879,1,3,5,1,5,198,32,44,10,43,100,15,9,21,14,13.89,38.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
1880,0,2,4,1,8,105,36,36,14,30,60,7,4,22,5,5.23,36.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
1883,0,2,3,0,9,131,20,50,25,77,97,12,9,23,5,13.27,35.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
1884,1,4,2,1,8,196,38,51,6,66,143,13,10,21,13,8.84,44.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
1886,1,1,3,1,9,231,56,66,2,96,189,6,5,19,4,3.7,61.0,0,0,1,0,0,1,1,1,13.581520570855643,12.7,12.824472962147006
1893,1,2,2,1,9,302,78,107,1,42,82,35,20,23,4,13.2,92.5,0,1,0,0,0,1,0,1,0.0,0.0,0.0
1895,1,0,3,1,4,235,59,109,3,10,34,12,12,12,17,10.42,84.0,0,1,0,0,0,1,1,1,13.638161195855643,14.26,13.599129739992948
1900,1,3,2,0,4,136,30,47,16,25,63,21,14,23,7,12.31,38.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
1901,1,2,6,1,8,122,21,40,24,60,98,11,10,25,13,7.33,30.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
1902,1,2,5,1,8,107,21,32,48,71,155,17,7,18,10,8.39,26.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
1903,1,1,3,1,8,57,11,17,70,11,47,10,9,18,3,9.96,14.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
1904,1,2,2,1,5,294,37,53,3,37,51,43,32,22,10,22.76,45.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
1908,1,2,5,1,8,190,52,57,9,24,48,7,6,17,6,6.7,54.5,0,1,0,0,0,1,1,1,12.726051820855643,12.13,12.281033957546132
1912,1,2,5,1,4,280,70,75,2,20,55,15,14,15,5,9.34,72.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
1915,1,2,1,1,5,199,31,61,12,62,160,13,7,21,4,8.64,46.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
1916,1,2,4,0,9,171,30,40,32,71,91,26,28,18,4,15.69,35.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
1920,0,2,6,0,9,189,33,43,9,43,55,15,6,24,5,11.79,38.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
1921,1,2,2,1,6,140,55,55,1,80,111,28,16,20,7,18.74,55.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
1935,1,2,5,0,8,207,36,81,14,46,77,39,23,15,6,17.84,58.5,0,1,0,0,0,1,1,1,14.884254945855643,14.38,15.02430181907763
1955,1,1,6,0,8,146,25,38,18,77,114,20,21,26,8,14.21,31.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
1963,1,3,2,1,7,163,47,49,5,57,121,28,34,13,11,11.15,48.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
1964,0,0,4,0,3,161,22,47,22,38,66,19,33,14,8,9.7,34.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
1966,1,4,6,0,9,122,25,47,31,59,69,18,17,32,3,9.98,36.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
1967,1,3,4,0,2,118,29,32,19,68,76,11,12,19,10,10.03,30.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
1970,1,2,7,0,8,182,40,43,35,45,64,28,22,13,4,11.11,41.5,0,1,0,0,0,1,0,0,0.0,0.0,0.0
1973,0,0,1,0,2,128,25,30,18,28,52,18,18,21,5,8.42,27.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
1975,1,1,4,0,8,280,55,81,0,47,78,20,22,15,5,16.09,68.0,1,0,0,0,0,1,1,1,14.677223695855643,14.83,15.0547645848491
1977,1,3,2,1,9,100,16,30,35,64,87,16,12,18,3,8.41,23.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
1979,1,2,6,0,3,144,33,40,13,98,185,8,7,24,8,4.35,36.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
1984,0,4,7,1,3,72,21,28,41,50,71,8,8,14,5,8.36,24.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
1999,1,0,4,0,4,140,32,43,15,41,48,47,42,13,7,22.76,37.5,0,1,0,0,0,1,1,1,16.345192445855645,15.93,15.74921663163398
2001,1,2,2,1,4,217,45,67,7,92,111,18,10,15,13,11.35,56.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
2003,1,1,7,0,0,109,15,39,41,110,248,49,25,20,8,17.82,27.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
2008,1,4,7,0,5,138,32,37,24,68,124,65,33,20,10,13.21,34.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
2011,1,3,1,1,2,247,67,70,1,45,67,44,25,19,7,18.61,68.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
2023,1,3,3,1,6,259,26,70,22,13,46,5,5,21,3,5.98,48.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
2026,0,3,3,1,4,136,47,47,7,37,61,8,7,16,17,5.52,47.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
2030,0,2,4,1,8,145,21,43,20,39,72,20,16,20,3,11.49,32.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
2031,1,0,4,0,8,251,93,93,0,63,229,33,35,13,6,12.59,93.0,0,0,0,1,0,1,1,1,17.806129945855645,19.33,17.957588328931667
2034,1,2,4,0,8,99,11,31,52,38,48,5,4,18,7,3.91,21.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
2038,0,3,4,1,4,120,36,36,15,71,138,18,15,20,6,8.32,36.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
2043,1,0,3,0,4,264,75,88,0,41,94,13,9,16,10,7.74,81.5,0,1,0,0,0,1,1,1,13.370583070855643,14.28,13.945476542786563
2046,1,3,6,0,8,152,26,45,28,87,190,14,9,17,7,8.17,35.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
2047,1,0,2,1,9,168,23,40,33,41,56,43,16,22,6,14.32,31.5,0,0,1,0,0,1,1,1,15.173317445855643,16.67,16.24976150522578
2049,1,0,1,1,5,166,45,63,5,40,67,5,7,14,7,4.72,54.0,0,1,0,0,0,1,1,1,11.927223695855643,11.59,11.587488908965499
2051,1,2,7,0,7,122,36,40,14,86,276,25,18,15,13,19.23,38.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
2062,1,1,2,0,4,163,51,51,7,34,54,7,4,26,5,3.83,51.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
2066,1,2,2,1,6,199,52,67,0,40,76,14,8,15,6,10.48,59.5,0,1,0,0,0,1,0,0,0.0,0.0,0.0
2068,1,3,2,0,0,217,47,50,3,71,105,12,15,13,9,9.41,48.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
2076,1,2,4,1,8,164,30,49,5,81,138,22,8,15,7,12.18,39.5,1,0,0,0,0,1,1,1,13.208473695855643,13.85,13.89297905236081
2079,1,3,4,0,3,240,29,48,10,83,145,15,13,15,4,10.07,38.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
2080,1,2,4,1,1,197,55,66,0,64,92,4,4,22,5,3.71,60.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
2083,1,2,4,0,3,156,42,72,6,65,155,24,12,13,7,8.22,57.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
2091,1,3,7,1,8,74,10,30,70,40,96,96,75,20,14,28.28,20.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
2093,1,2,5,1,8,244,32,74,8,70,109,21,18,17,3,9.89,53.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
2095,1,3,1,1,0,119,42,49,12,75,123,52,23,13,5,30.04,45.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
2111,1,2,6,0,5,110,33,33,23,33,54,7,3,22,3,5.74,33.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
2113,0,4,4,0,9,167,61,61,5,35,55,5,5,21,7,4.48,61.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
2126,0,2,3,1,7,185,66,72,3,3,30,5,6,17,4,4.91,69.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
2129,1,0,7,1,8,204,77,77,4,115,268,50,22,26,6,20.73,77.0,0,0,0,0,1,1,1,1,17.489723695855645,16.88,16.885045442386843
2131,1,3,4,1,8,199,54,79,3,26,69,17,13,16,3,8.07,66.5,0,1,0,0,0,1,1,1,12.399879945855643,13.01,13.164676584461159
2137,1,2,5,1,0,115,35,35,6,43,49,18,11,15,16,15.29,35.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
2139,1,2,5,1,2,368,41,100,4,74,138,49,21,28,3,15.34,70.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
2144,0,0,7,0,8,65,23,23,40,84,121,20,26,11,7,11.11,23.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
2152,0,2,4,1,8,135,51,51,13,19,46,42,22,16,4,15.91,51.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
2155,1,0,7,0,8,177,51,55,3,18,70,70,44,26,6,24.31,53.0,0,0,1,0,0,1,0,0,0.0,0.0,0.0
2156,1,2,7,0,6,155,26,43,24,104,303,16,19,23,8,10.88,34.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
2160,1,4,5,1,0,144,28,28,29,38,56,10,7,18,4,6.42,28.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
2161,1,2,2,1,5,181,41,63,1,76,120,17,14,16,4,14.08,52.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
2163,0,4,4,1,8,171,25,55,14,49,59,48,16,19,9,23.31,40.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
2166,1,2,2,1,1,213,39,55,14,76,163,7,8,12,6,5.76,47.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
2167,1,5,3,1,1,154,49,49,7,35,69,13,20,14,8,12.33,49.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
2169,1,3,4,0,8,181,20,67,18,19,71,19,11,21,4,14.16,43.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
2170,1,1,7,0,3,124,34,48,13,47,88,5,3,20,5,6.67,41.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
2175,1,4,4,1,9,255,67,86,0,29,50,9,7,25,6,5.76,76.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
2185,0,4,4,0,8,136,35,35,12,58,66,5,4,20,4,4.16,35.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
2186,1,0,4,1,9,120,23,31,39,48,73,14,12,15,6,10.6,27.0,0,1,0,0,0,1,1,1,14.251442445855643,14.17,14.510391227010029
2196,1,0,2,1,0,178,61,61,4,79,129,15,9,12,4,16.75,61.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
2198,0,3,5,1,8,143,22,30,38,48,81,14,10,19,8,11.98,26.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
2207,1,3,5,0,7,239,35,72,7,71,79,6,3,22,19,3.8,53.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
2215,1,2,6,1,7,232,56,70,5,97,177,15,11,20,5,7.16,63.0,0,1,0,0,0,1,1,1,13.780739320855643,14.27,14.6763137779242
2219,1,0,3,1,3,107,16,41,62,42,77,18,15,20,5,7.7,28.5,1,0,0,0,0,0,1,1,14.360817445855643,13.25,13.918931998576879
2226,1,0,1,0,8,375,50,114,2,16,47,21,9,24,11,15.14,82.0,1,0,0,0,0,1,1,0,13.528786195855643,13.36,13.232810832429626
2231,1,0,7,0,0,155,61,70,4,46,71,13,8,15,5,13.47,65.5,1,0,0,0,0,1,0,0,0.0,0.0,0.0
2232,1,3,4,0,9,298,81,100,0,65,67,48,11,13,2,17.06,90.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
2241,1,2,4,0,8,200,40,72,18,34,69,16,23,20,3,15.95,56.0,1,0,0,0,0,1,1,1,14.505348695855643,13.94,14.171716838523274
2244,1,2,2,1,9,156,47,52,6,94,125,35,36,14,5,11.72,49.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
2245,1,0,4,1,4,118,19,29,42,110,323,39,46,14,6,17.3,24.0,0,1,0,0,0,1,1,1,16.749489320855645,17.4,16.549284408807868
2246,1,0,4,0,9,229,76,76,7,18,47,9,9,18,7,6.43,76.0,0,1,0,0,0,1,1,1,13.556129945855643,13.22,13.30047751989253
2249,1,2,4,1,4,121,28,35,13,15,40,9,7,17,5,5.6,31.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
2250,1,2,1,0,8,444,139,145,0,92,90,10,6,21,6,8.37,142.0,1,0,0,0,0,1,0,1,0.0,0.0,0.0
2252,1,1,6,1,9,153,51,56,4,79,100,19,15,24,5,8.15,53.5,0,0,1,0,0,1,0,0,0.0,0.0,0.0
2256,1,0,4,1,9,165,27,61,10,42,74,18,23,22,14,13.72,44.0,0,0,1,0,0,1,1,1,15.854958070855643,15.54,15.906712130716675
2257,1,0,7,0,7,127,37,37,9,20,51,24,24,22,5,17.53,37.0,0,0,0,1,0,1,1,0,18.249489320855645,17.6,17.668143932305206
2259,1,5,7,1,4,59,6,17,80,71,120,27,26,18,4,9.97,11.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
2261,1,2,4,0,0,219,55,75,3,76,141,5,6,20,22,3.82,65.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
2267,1,4,4,0,2,125,24,34,39,14,41,16,14,20,20,12.12,29.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
2268,1,0,4,0,5,386,105,107,0,34,54,10,8,16,5,5.53,106.0,0,0,0,0,1,1,1,1,13.940895570855643,14.2,14.287619928970038
2270,0,3,1,0,1,152,26,32,30,43,66,16,9,10,10,11.3,29.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
2281,1,3,5,1,5,187,51,81,5,37,85,7,5,8,9,6.69,66.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
2288,1,0,4,1,8,86,14,23,40,46,79,6,3,7,8,5.84,18.5,0,0,0,0,1,1,1,1,13.522926820855643,13.77,13.141886884064194
2297,1,4,6,1,9,203,43,45,10,29,55,23,14,22,5,16.1,44.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
2299,0,3,4,1,6,260,45,74,6,17,57,11,10,16,9,11.29,59.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
2305,1,3,4,1,8,158,39,39,6,54,83,11,4,24,11,6.14,39.0,0,1,0,0,0,0,1,0,11.808083070855643,12.23,11.532384395253064
2309,1,0,3,0,6,121,21,37,32,58,96,18,34,18,25,14.11,29.0,0,0,1,0,0,0,1,0,16.413551820855645,16.17,16.97171717373127
2313,1,0,7,1,6,153,28,35,13,100,110,18,25,13,6,13.16,31.5,0,1,0,0,0,1,1,1,15.862770570855643,15.54,15.658214015279063
2318,1,2,7,0,8,195,71,71,11,63,86,16,8,26,8,9.21,71.0,1,0,0,0,0,1,0,0,0.0,0.0,0.0
2323,0,1,3,1,5,154,18,37,26,101,79,20,20,28,4,10.32,27.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
2325,1,0,1,1,9,140,39,46,12,25,56,18,8,20,6,16.03,42.5,1,0,0,0,0,1,1,1,13.298317445855643,13.2,13.22051974924751
2326,1,2,4,1,5,268,56,60,3,31,73,10,11,21,16,6.11,58.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
2329,1,3,4,0,9,195,63,73,2,42,58,20,10,21,5,15.64,68.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
2334,1,2,2,0,9,153,32,44,14,23,55,12,8,19,6,6.63,38.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
2335,1,2,4,0,4,229,66,69,1,132,338,22,6,37,6,13.98,67.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
2336,1,2,4,0,9,92,21,23,44,102,124,4,1,19,5,2.63,22.0,0,1,0,0,0,1,1,1,12.567848695855643,11.59,11.276737535218485
2343,1,1,4,0,2,98,18,26,33,74,95,18,22,22,5,10.28,22.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
2347,1,0,7,1,4,102,15,22,68,26,58,27,21,10,3,10.45,18.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
2354,1,3,4,0,9,335,94,94,0,17,29,9,7,23,14,10.83,94.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
2365,1,3,4,1,2,227,91,91,3,66,94,36,25,15,3,12.83,91.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
2367,0,3,2,0,9,118,45,45,6,125,218,15,8,21,6,12.34,45.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
2368,1,1,4,0,3,278,37,58,7,15,40,23,25,14,7,10.89,47.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
2374,1,2,7,0,9,175,36,41,4,51,68,11,11,16,14,4.32,38.5,0,1,0,0,0,1,0,0,0.0,0.0,0.0
2375,0,2,4,1,8,76,11,21,55,76,86,13,8,16,6,10.13,16.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
2378,0,2,7,1,8,129,21,36,11,81,100,13,9,14,9,9.0,28.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
2380,1,0,2,0,3,150,30,36,28,71,98,4,4,24,3,3.87,33.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
2382,1,3,4,1,8,178,49,49,7,49,71,5,6,18,7,6.71,49.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
2385,1,0,5,1,4,111,21,35,24,28,43,43,20,16,9,15.07,28.0,0,1,0,0,0,1,1,1,14.997536195855643,15.57,15.485479135240235
2405,1,3,7,1,6,142,21,47,41,42,77,22,18,11,8,13.67,34.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
2409,1,3,5,1,4,186,25,65,26,81,154,7,7,16,4,4.95,45.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
2417,0,2,3,1,8,215,73,73,5,39,72,17,14,16,8,13.63,73.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
2418,1,2,4,0,8,111,20,34,39,33,61,30,24,22,25,13.35,27.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
2423,1,2,7,0,1,94,33,33,34,49,71,16,6,30,4,13.86,33.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
2425,1,2,1,1,8,318,138,138,0,71,189,31,20,13,5,16.03,138.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0
2434,1,5,7,1,9,194,58,58,3,57,681,681,34,20,8,18.72,58.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
